id,sales
3016400,14.591548697709106
3016401,7562.795409818666
3016402,0.30766157280011786
3016403,1423.658783149333
3016404,35.85680866012536
3016405,2427.149049297104
3016406,2284.395686671241
3016407,445.1288206188028
3016408,505.9660858769821
3016409,445.01039795382525
3016410,8079.308635486676
3016411,97.32504594226224
3016412,4.507031844513086
3016413,127.95914970587033
3016414,114.38157979435739
3016415,0.5391956693113483
3016416,525.5921615054563
3016417,21.29991441186747
3016418,26.61758835095252
3016419,29.067246902277034
3016420,299.2200953445342
3016421,26.867223245081753
3016422,873.3247511144646
3016423,370.5078503895294
3016424,38.4958581891875
3016425,36.280960809686015
3016426,915.4789484496868
3016427,266.57205648467357
3016428,10350.32839867769
3016429,346.23196032815554
3016430,78.81322209720365
3016431,11.088444056460904
3016432,0.0
3016433,10.86947881218898
3016434,7300.925279591695
3016435,0.13991943576746382
3016436,1227.9938392623155
3016437,29.16284261110695
3016438,2037.023017184301
3016439,1893.6583735167046
3016440,471.3089344546187
3016441,326.68414091618615
3016442,381.1584042689723
3016443,8575.023343564606
3016444,94.82684992520272
3016445,1.3409068891395381
3016446,74.03828855517013
3016447,70.33994001530631
3016448,0.2566724024470152
3016449,445.53192772292766
3016450,18.279999037171823
3016451,30.425550855966975
3016452,3.556225132324994
3016453,191.86360010600143
3016454,18.459932992029056
3016455,1110.6020091026164
3016456,509.3633500566897
3016457,27.4069361599313
3016458,26.482365258063325
3016459,1035.6680117462513
3016460,200.95126708504878
3016461,4302.533879204816
3016462,341.4279113345488
3016463,60.980908488140194
3016464,12.403130396604464
3016465,0.08048684853786216
3016466,14.765283204920175
3016467,5734.845341380433
3016468,0.07567805008050303
3016469,913.8754998747593
3016470,24.619951910262866
3016471,1908.2173879327831
3016472,1559.1436837221509
3016473,701.1367452463903
3016474,172.30713506230066
3016475,246.75796720170655
3016476,8223.137215601586
3016477,60.98729857188506
3016478,1.3409117133539645
3016479,48.433199542082335
3016480,53.52731128678077
3016481,0.2613440901913639
3016482,609.9827457229621
3016483,13.698805757291339
3016484,24.710682210660718
3016485,5.536789241655387
3016486,131.5025144227634
3016487,13.954537692700193
3016488,1097.629083267841
3016489,571.7560150469683
3016490,25.888721543864907
3016491,35.8128579113232
3016492,753.6990127378212
3016493,120.71226136526187
3016494,1937.4766261023888
3016495,356.72157416035753
3016496,36.04334625724018
3016497,13.85375010380465
3016498,0.11814160368485131
3016499,17.703200319499995
3016500,7697.826662820122
3016501,0.20283688270131933
3016502,1045.6039257665977
3016503,31.579129146624993
3016504,2260.950993927226
3016505,1862.4086504670615
3016506,579.9904340062991
3016507,282.025534591121
3016508,305.9608279881099
3016509,9202.574104436184
3016510,82.26643230790157
3016511,2.4138249761319264
3016512,57.221400785954955
3016513,63.57804123946216
3016514,0.5930141302358569
3016515,644.9861149068533
3016516,46.93690521519386
3016517,41.87370544097213
3016518,7.639358416743532
3016519,194.186886336926
3016520,17.169096763604433
3016521,854.2592011911702
3016522,642.8026735620967
3016523,29.17001736740048
3016524,28.18806281905691
3016525,899.3442203896724
3016526,196.51668600320784
3016527,3404.704999735747
3016528,339.1189569780759
3016529,63.49331164650607
3016530,10.487869585551387
3016531,0.03491491946628962
3016532,11.676630926470894
3016533,4045.8226326242047
3016534,0.06705745734755329
3016535,603.6186916864666
3016536,16.314982663069234
3016537,1626.4053929651977
3016538,1130.751544198833
3016539,532.7233539330402
3016540,135.3079073471137
3016541,182.05057441604652
3016542,6255.815416842127
3016543,51.44806014950102
3016544,0.6729645002478077
3016545,47.20856029857001
3016546,37.44795990978045
3016547,0.15030431968909017
3016548,535.3797544084994
3016549,15.555278905704187
3016550,12.613342976517044
3016551,3.2788022312032297
3016552,95.15265579024258
3016553,8.222938178428286
3016554,772.1539868560794
3016555,514.6306739466795
3016556,16.74413198351306
3016557,20.328223449585792
3016558,544.7757422260739
3016559,88.08603422446015
3016560,2808.874415929046
3016561,363.27890540279
3016562,20.664398673908927
3016563,9.719174621913488
3016564,0.0031465613416207737
3016565,9.522965559895372
3016566,5093.132800059062
3016567,0.2645037341793453
3016568,1162.834271242728
3016569,20.43658835067816
3016570,1549.5202610648782
3016571,1620.888233830347
3016572,311.18305981434025
3016573,339.7508535963275
3016574,317.1626590278068
3016575,6042.453712614028
3016576,70.05950885441213
3016577,1.9145968648181324
3016578,50.87438785838173
3016579,51.35661163941624
3016580,0.15271851720929303
3016581,312.9923452954104
3016582,6.350636462866659
3016583,29.63208824485497
3016584,9.11436372951823
3016585,165.1969810833254
3016586,17.291181540774016
3016587,670.365365734605
3016588,288.30915785684545
3016589,19.261313124498777
3016590,28.54570637218772
3016591,786.1794759613462
3016592,214.8773071716151
3016593,5926.495063812943
3016594,262.67395164229777
3016595,49.1076460229425
3016596,5.548734409471385
3016597,0.21486345971842596
3016598,5.100481520870563
3016599,1556.802839202551
3016600,0.0
3016601,388.7315322662466
3016602,14.701577695984843
3016603,648.3263686756276
3016604,448.711346481728
3016605,203.56924755522348
3016606,107.39393291553709
3016607,117.39625866066217
3016608,2924.4841591291165
3016609,23.350200743078656
3016610,1.1467543821600938
3016611,34.733373852106446
3016612,29.372201799533382
3016613,0.2356446970203681
3016614,165.11293938176073
3016615,14.564069779355346
3016616,6.102623294579728
3016617,12.937570721873797
3016618,69.19917285937767
3016619,10.867104789050273
3016620,224.94510928981228
3016621,211.0558689799076
3016622,4.776445742899486
3016623,7.858130770524482
3016624,193.99565099931735
3016625,66.07883372635439
3016626,1728.3242643512228
3016627,0.5600078475168193
3016628,16.07027788123522
3016629,9.258803819254481
3016630,0.11744022878273912
3016631,11.027864195061468
3016632,3458.6980939183813
3016633,0.3164116862401234
3016634,609.8255240262697
3016635,33.91957014989116
3016636,1412.1216003392076
3016637,995.5931744778724
3016638,403.6698015137013
3016639,104.55703690139269
3016640,188.94483904365785
3016641,5676.153524314144
3016642,69.45031124478365
3016643,1.4553087019613489
3016644,75.36260881855188
3016645,45.25553763091937
3016646,0.0
3016647,359.2518089283412
3016648,17.487380878227828
3016649,6.0128094756427295
3016650,3.1823557286475337
3016651,125.74590413911068
3016652,10.785929107410464
3016653,435.9053008691377
3016654,400.35282890120686
3016655,12.180108797988337
3016656,18.78177849341498
3016657,392.9550593371007
3016658,70.3928221303419
3016659,2095.5004442292843
3016660,279.5827958313137
3016661,16.999151965265437
3016662,6.758232969887275
3016663,0.040204356527120545
3016664,4.991780433440711
3016665,4197.795600856025
3016666,0.1614616600865812
3016667,928.3878679539857
3016668,17.648534683795667
3016669,1231.207910869768
3016670,1377.0941356736164
3016671,201.21400824035513
3016672,276.25261655972554
3016673,324.82647822464196
3016674,4120.60615595043
3016675,40.794882513377615
3016676,1.8488525830851419
3016677,28.638179277027845
3016678,29.094187510102728
3016679,0.35532638341858436
3016680,283.0878939387164
3016681,1.1855900061809306
3016682,62.58250684236686
3016683,3.728681405997265
3016684,195.5500995825724
3016685,14.986678568888111
3016686,671.7641335235893
3016687,245.32216742297098
3016688,23.878044458235166
3016689,18.569831554119066
3016690,712.0181637776134
3016691,118.14430554054023
3016692,4952.853464075133
3016693,2.067899508550286
3016694,51.79495775797734
3016695,11.084132869522987
3016696,0.39050781696009856
3016697,8.168211080606726
3016698,3344.053438806852
3016699,0.3101575740254032
3016700,785.9744130618735
3016701,10.056603307363837
3016702,1322.6578229492704
3016703,1136.1537133372462
3016704,248.0900271929952
3016705,139.17930930566826
3016706,165.87498920245076
3016707,6177.560570160026
3016708,54.73583625211426
3016709,2.4327344765291645
3016710,44.260281923617704
3016711,47.05733456451641
3016712,0.1968313945462967
3016713,330.5313351632807
3016714,4.8874959024902385
3016715,33.077494972290744
3016716,8.775702056467274
3016717,197.17089765927585
3016718,10.835456213106973
3016719,423.4712816738419
3016720,294.3921016278465
3016721,15.160693299523569
3016722,17.938690678447532
3016723,578.842684138357
3016724,130.3718724013069
3016725,5296.840713475796
3016726,4.934929092864092
3016727,12.464339323045225
3016728,5.113640675915785
3016729,0.0
3016730,4.276867334785473
3016731,1855.9142689795458
3016732,0.0
3016733,345.93806763930604
3016734,4.045165836696047
3016735,761.0190185518239
3016736,411.33932075178143
3016737,193.82716080304422
3016738,81.84565357386717
3016739,78.56760895336903
3016740,2654.359322072297
3016741,16.355009896196304
3016742,0.7528189118814235
3016743,18.76702183857737
3016744,20.585736457489073
3016745,0.0
3016746,150.80947218662448
3016747,2.897034727237713
3016748,6.25903261928646
3016749,3.8963960636763857
3016750,73.819178602209
3016751,3.6948132273887375
3016752,196.5342331708201
3016753,199.8949809835144
3016754,4.343434294012408
3016755,6.1057735504143835
3016756,156.17276982851703
3016757,70.59005619654641
3016758,1750.860797906601
3016759,0.2586956956466199
3016760,2.676533387337843
3016761,6.162455010150414
3016762,0.0
3016763,0.2306255951482415
3016764,2969.5262798587432
3016765,0.08062004430491167
3016766,215.70871827172707
3016767,3.1684737038839295
3016768,1059.7054027683894
3016769,229.27282558557886
3016770,218.65438434902478
3016771,65.38174993279047
3016772,29.264766193026976
3016773,3019.4912648845166
3016774,9.523382984117328
3016775,0.9177164870076935
3016776,20.174638802468913
3016777,13.083131787980754
3016778,0.0
3016779,170.54095415929888
3016780,0.13089664146143193
3016781,0.049552874099049724
3016782,3.5265240760080783
3016783,14.330446312180724
3016784,1.439307028027322
3016785,84.70891270439796
3016786,164.89600613591458
3016787,0.39733827679811873
3016788,3.5956909196689533
3016789,74.03030970244637
3016790,84.17922257662235
3016791,527.1495710563436
3016792,0.08030022226023104
3016793,2.420160603871875
3016794,5.188965917384466
3016795,0.12867852673100327
3016796,9.00506273479602
3016797,2909.279467195408
3016798,0.09227864328110315
3016799,516.75211774874
3016800,13.81434699474266
3016801,921.5139123262765
3016802,821.029444021907
3016803,284.8680386212779
3016804,181.71999100851485
3016805,194.9054870337312
3016806,3717.806755751146
3016807,43.43744317823693
3016808,1.1812287285922387
3016809,32.68543003501904
3016810,37.069425598007186
3016811,0.0
3016812,209.47008480044138
3016813,24.814377048119834
3016814,14.682741488883636
3016815,14.307426455226558
3016816,73.98504270680763
3016817,7.868291842280418
3016818,355.12048022360955
3016819,266.4267772796374
3016820,11.115806769103456
3016821,12.442650806490665
3016822,576.755292090457
3016823,110.90381039483299
3016824,2561.918384209049
3016825,0.06366755678635617
3016826,44.54876420070166
3016827,4.00074517987532
3016828,0.12932386925184555
3016829,6.639556554539505
3016830,3359.344030080685
3016831,0.04241134413831395
3016832,641.0776362196581
3016833,15.67767612837895
3016834,982.2437521540097
3016835,1101.2257770273368
3016836,172.91852407609537
3016837,223.0553686461197
3016838,205.99215431701657
3016839,3479.672535638052
3016840,54.468954532756726
3016841,2.694056678768932
3016842,27.37381516296328
3016843,25.79550147913706
3016844,0.05822837047208706
3016845,182.33137388512642
3016846,9.056680595598095
3016847,35.01812054686192
3016848,7.667248035778627
3016849,162.13375011072756
3016850,16.338228909349713
3016851,404.3369270688548
3016852,191.64889740170642
3016853,9.548552679668568
3016854,10.23512134330127
3016855,502.644592050778
3016856,135.12593894966776
3016857,5306.409306355098
3016858,0.2541125725832321
3016859,56.74309755271037
3016860,3.9430603342561072
3016861,0.145548194718904
3016862,9.8238869723496
3016863,3920.0526193065875
3016864,0.20794089369171503
3016865,757.6391905982116
3016866,17.705178152540476
3016867,1032.605220293447
3016868,1124.7893807164878
3016869,257.5835462228709
3016870,256.4084287404379
3016871,185.64653528254036
3016872,4000.4593362564424
3016873,51.94715781751963
3016874,2.714059127917861
3016875,43.94316439735195
3016876,51.648302599694695
3016877,0.18484468351206434
3016878,295.0740518491546
3016879,21.684169036760213
3016880,36.161997718446266
3016881,18.334836647384833
3016882,164.2473095611904
3016883,18.071964855579424
3016884,399.2259543840026
3016885,277.77113446490574
3016886,17.41921333402923
3016887,16.259202374764698
3016888,464.6661177808837
3016889,159.78119666577362
3016890,4394.863098931996
3016891,0.20504938021352423
3016892,35.43585353111737
3016893,11.343708134687642
3016894,0.2254162760492228
3016895,6.915882337841195
3016896,3167.4226878188074
3016897,0.0009220592538252861
3016898,456.00574659659026
3016899,11.725813019108175
3016900,1361.769665455843
3016901,832.1157478909606
3016902,477.30041926766194
3016903,104.26984134219235
3016904,107.88046488217441
3016905,5189.693007132592
3016906,10.54415829203973
3016907,1.4862897272790492
3016908,50.539522048512225
3016909,33.80803304360676
3016910,0.0
3016911,344.5504739693072
3016912,9.125603636082943
3016913,5.950439504963854
3016914,5.359264294190876
3016915,45.437088633080606
3016916,4.30975657324589
3016917,453.9331256121051
3016918,343.0600924474649
3016919,4.43783986739174
3016920,9.852355777807624
3016921,403.72793762324386
3016922,87.42636824608661
3016923,1389.074372630189
3016924,81.31905247551985
3016925,14.472930123449348
3016926,2.4431694376683715
3016927,0.04619355547205033
3016928,2.235478982309675
3016929,1876.855751003123
3016930,0.11164718730131658
3016931,313.3522918098462
3016932,10.868522954093518
3016933,685.6411635403216
3016934,614.7857411627807
3016935,146.3404606716136
3016936,111.35521264090181
3016937,114.93820824957936
3016938,3102.057963700061
3016939,16.87449142559991
3016940,1.8007045462989248
3016941,22.555613767235066
3016942,34.30150958179174
3016943,0.2586749897573683
3016944,164.69201072392676
3016945,9.840808868973369
3016946,18.14053208380377
3016947,3.4042188026136944
3016948,148.46148952317046
3016949,9.669237506497733
3016950,634.8340481617178
3016951,134.60553486304119
3016952,6.158889006734952
3016953,7.241192805460778
3016954,377.0240369178216
3016955,67.73400826201461
3016956,1644.8837829735326
3016957,0.2589293966096653
3016958,23.838782949913533
3016959,2.015962232714221
3016960,0.10369140057637212
3016961,0.8840493224032032
3016962,1102.0542504796122
3016963,0.0
3016964,98.43151180700093
3016965,4.154382120090114
3016966,702.5612250823934
3016967,260.49502812284004
